Date,Actual,Predicted
2010-02-19,0.13246297427929835,0.052666165
2012-05-11,0.3632751197217886,0.28251076
2012-01-06,0.1627074153700758,0.12899001
2012-07-27,0.000734782942150069,-0.021007141
2012-09-07,0.38491135735823406,0.1872788
2010-06-04,0.5307124425718888,0.35992444
2011-01-21,0.12431974850796182,0.12133726
2010-09-10,0.05395692846985645,0.043298937
2010-02-19,0.19372388709797575,0.13823739
2010-04-16,0.10252434913432784,0.09465245
2011-06-17,0.02987814918265363,0.020412074
2012-06-01,0.2696796340874411,0.17962356
2012-01-20,0.5810716010653667,0.47629455
2010-02-19,0.00013744536890199568,-0.026783517
2010-03-19,0.06344272060462769,0.05629939
2010-06-18,0.37071476264971587,0.291128
2010-04-30,0.04346970937726528,0.020209955
2012-06-01,0.34747687412945544,0.22641787
2011-12-16,0.43943937133587835,0.11057497
2012-04-06,0.1659505762946873,0.15189505
2011-12-23,0.13133386057376847,0.029261196
2012-08-10,0.10504509719999044,0.10292264
2012-09-14,0.34112153771679604,0.28666764
2010-12-31,0.08637589274203238,0.07324643
2011-03-04,0.09894307260221745,0.059693806
2010-04-09,0.4314083009855658,0.32743198
2011-08-05,0.06926119540635588,0.060636863
2010-09-10,0.15320746636230767,0.12647934
2010-11-12,0.2794195627093122,0.21382417
2011-01-28,0.0007411054291195608,-0.020178622
2012-10-19,0.6406529314760616,0.6694082
2010-10-15,0.4859064893181583,0.4490819
2011-04-08,0.002781894266576393,-0.01645202
2011-12-02,0.2518388128678554,0.1648877
2011-02-18,0.3215185294225178,0.26844
2011-10-14,0.046934569681915686,0.025647538
2011-10-14,0.01251110214967306,0.014297717
2010-06-04,0.37114180541089437,0.27153254
2011-01-07,0.07747630510562815,0.056742303
2012-08-10,0.001366756748361445,0.0037125438
2010-07-23,0.004959028909984005,-0.016813068
2011-03-11,0.0016493444268239484,-0.007430902
2010-05-21,0.2315150410590551,0.19571646
2012-09-07,0.11207034234067816,0.1219416
2011-09-02,0.028684848489846503,0.010253907
2011-02-18,0.05427140347390422,0.046103843
2011-07-22,0.022588321706829582,0.0034423708
2012-08-17,0.4360213799020235,0.30929714
2012-03-30,0.24220114360044745,0.23311323
2010-06-04,0.9747431764559382,0.7413624
2010-08-27,0.19162344697041547,0.1624844
2012-06-15,0.0021150093366639096,-0.019478215
2010-05-07,0.13981135348227464,0.09966311
2011-02-04,0.2739877217303053,0.15044743
2012-06-01,0.33631837185514696,0.24588415
2011-01-07,0.22787026476651198,0.21256909
2012-05-11,0.1164540249364384,0.082838826
2011-05-20,0.05636964447556208,0.028459871
2010-05-28,0.03768106022058883,0.022024775
2010-04-16,0.37767705781144645,0.35870707
2011-09-09,0.016766548216247748,0.009093658
2011-09-09,0.044235417527418296,0.029460484
2012-07-27,0.039357343939717564,0.018480951
2012-01-13,0.1390915520853349,0.13650197
2012-08-10,0.19859783732460942,0.18702164
2010-05-07,0.37979797729897313,0.35622248
2011-12-23,0.029389256005469228,0.007103169
2012-02-24,0.09196290954252959,0.043987744
2011-08-05,0.17333098026861773,0.11388502
2012-04-20,0.06763837793572999,0.06484678
2010-07-16,0.24463268962169266,0.28277728
2011-07-15,0.074890407935106,0.054155238
2011-09-16,0.06079772192547767,0.08192715
2011-05-13,0.5627608541295049,0.23568739
2012-04-27,0.00041371056039500706,-0.016459515
2011-12-16,0.024882559804541692,0.019168163
2010-04-16,0.001252814537541691,-0.023953682
2010-08-06,0.1089466214416425,0.10384931
2012-01-06,0.00044903402020281995,-0.025938077
2011-01-14,0.0881969064346149,0.051083334
2010-05-28,0.023017701039279415,0.007144408
2010-05-14,0.0003436134222549892,-0.022989599
2012-06-01,0.006966830858904358,-0.004962942
2011-08-19,0.11944566083595924,0.08830277
2011-03-25,0.4262973949429451,0.42853317
2010-06-25,0.3286320144900406,0.29272187
2010-06-18,0.01222122986665875,-0.0109968325
2010-02-12,0.34386563450692437,0.30921987
2011-04-22,0.15206955615316803,0.163452
2010-12-31,0.00016136086309094294,-0.016186235
2010-05-14,0.43790341933839855,0.37546417
2012-03-09,0.1572188094537124,0.13035215
2011-07-29,0.009449369112012204,-0.013577118
2011-07-15,0.0015759485998302826,-0.012981101
2012-07-27,0.0051955723898643395,0.008086205
2011-06-17,0.00620387161612938,-0.0191325
2012-05-18,0.07755877232696935,0.048911944
2010-10-29,0.05825566982763527,0.039007924
2011-09-23,0.04008676651248046,0.03294331
2011-08-19,0.034430064909949924,0.010688835
2010-06-11,0.19404028633718814,0.15048549
2012-04-13,0.10634684228886125,0.11541151
2010-05-07,0.7851651914655223,0.88835025
2010-03-26,0.46161494459989516,0.44328436
2012-07-20,0.16521771758770185,0.14796361
2010-04-02,0.03578142777699435,0.014367596
2011-12-09,0.03678684065051244,0.0094519565
2011-04-22,0.0006047596231687811,-0.022565728
2010-09-03,0.16411595551058347,0.15397486
2011-05-27,0.009943210322477074,-0.017648673
2010-11-05,0.0010620403655057207,-0.015811382
2010-07-02,0.21388835972421866,0.2031605
2012-10-19,0.02597401347899244,0.08248007
2010-10-01,0.002900097283832109,-0.0066221044
2011-07-29,0.003224330909071917,-8.472672e-05
2011-08-12,0.29948919803101265,0.22594747
2010-08-27,0.048297065623841166,0.037016064
2012-09-28,0.00020259447376154167,-0.019263832
2010-10-22,0.03257455242977298,0.015610778
2011-09-09,0.01405378897022906,0.0142048905
2010-12-31,0.16520493516839396,0.15971676
2010-05-21,0.047807897555918966,0.014984497
2011-03-18,0.06062151696254532,0.035957627
2010-04-30,0.00894769351551992,-0.008154078
2011-04-15,0.0021771346434076118,-0.017694524
2011-02-25,0.022811807876664227,0.00071419904
2012-05-25,0.05055391858121194,0.04008168
2010-04-09,0.09789037852179706,0.070879266
2010-07-30,0.007347004749287277,-0.0006620722
2010-06-18,0.08623130021394747,0.048076294
2010-10-01,0.3496640422847929,0.30818796
2011-08-26,0.0009542831962865562,-0.018765507
2011-11-11,0.04392644033812661,0.03556615
2010-07-23,0.13729074286198095,0.15116104
2011-10-21,0.06737998064219426,0.063146934
2012-03-16,1.3194755414591587e-05,-0.02531079
2010-06-18,0.0822802956394907,0.07500517
2011-03-18,0.014066983725643653,-0.00078112504
2010-08-27,0.4536223589528753,0.5167192
2012-04-20,0.13778774531593058,0.113074474
2012-04-13,0.14250459548590927,0.15660965
2011-12-23,0.014514230956050745,-0.0060956166
2010-07-16,0.04503397512073889,0.02202365
2011-08-19,0.05109229209120106,0.038740568
2010-12-03,0.0318048583639218,0.031222122
2010-06-25,0.5297893594743429,0.39466462
2011-04-01,0.5197518616287992,0.5503246
2011-01-14,0.01844008302799845,-0.0039022774
2012-10-26,0.08296491102199155,0.21285194
2010-09-17,0.22450120388398626,0.18707365
2012-08-03,0.010602123420993242,0.0035448163
2011-09-09,0.37950164508362044,0.28821528
2010-05-14,0.35023787669995876,0.3114972
2010-06-04,0.06057615999080766,0.04169409
2011-07-22,0.1121419513778761,0.09485394
2010-10-15,0.17814610387736135,0.17113476
2011-10-07,0.18920715738511837,0.12476332
2010-05-07,0.004260806435961866,-0.00799895
2010-04-09,0.21991410214225104,0.19106616
2010-09-17,0.3440859594332743,0.34232134
2010-04-09,0.00020561827187738556,-0.0242625
2010-12-24,0.046181781396439456,0.017531881
2010-04-30,0.7117563071618109,0.6620462
2012-10-12,0.684280977918302,0.5561884
2010-03-05,0.0006185041600589806,-0.015772877
2011-11-18,0.11507957124741845,0.07629666
2011-04-15,0.6245840559523604,0.5081353
2011-04-08,0.002098378447026768,-0.0058122114
2010-04-30,0.047081361335903016,0.012393401
2010-12-10,0.16139412487021723,0.11954899
2012-01-13,0.022874620410252438,-0.003101355
2010-03-05,0.2779877943014601,0.3999198
2011-07-08,0.7729941291585128,0.33342606
2011-07-22,0.6048070418210522,0.50455195
2011-11-11,0.12315874747684664,0.09942757
2011-10-14,0.39731951292659956,0.34226456
2011-02-11,0.3587487688331081,0.2796916
2011-09-30,0.3402978276209664,0.30803144
2011-05-13,0.03947128615053732,0.03605885
2010-10-01,0.018074066010612434,0.010428385
2010-05-07,0.2690315791730682,0.2559654
2012-04-27,0.07899741300326654,0.04640753
2010-05-07,0.11329498057759493,0.08321485
2010-07-09,0.9980770018436923,0.8781772
2012-06-15,0.7412544198994505,0.5939325
2012-05-25,0.06492039576569303,0.04314904
2012-09-14,0.0023503158082241265,-0.008351616
2011-05-27,0.3900423304247145,0.25856382
2012-04-13,0.14341888207984535,0.10291613
2011-09-30,0.4332792073470598,0.33645013
2010-04-30,0.06361782600460883,0.05105918
2011-01-28,0.016905368038838766,0.009200961
2012-10-12,0.04411061713245529,0.027143458
2010-06-04,0.12620920999425755,0.14612308
2012-08-31,0.0035873241283420876,-0.016308753
2011-12-23,0.010377125352100674,0.005076052
2011-05-13,0.032485212939986685,0.0135184685
2010-04-09,0.06678346774115959,0.054652177
2010-06-25,0.19341312311888834,0.15480074
2011-12-23,0.13157796354893841,0.05637434
2011-05-20,0.013973108538683589,-0.005140549
2010-11-12,8.136765838998145e-05,-0.007824226
2012-03-23,0.014012143023451756,0.0076907068
2011-12-09,0.12333275331387657,0.08182367
2012-03-09,0.12046523058247424,0.08424115
2012-07-13,0.05273943739212257,0.038272835
2011-01-14,0.0850274162277349,0.075150944
2011-02-04,0.038991601813069356,0.03456164
2011-06-10,0.10002957824338772,0.04196269
2010-12-17,0.5072397973615438,0.40856704
2010-04-09,0.000896556141347718,-0.013647049
2012-06-29,0.030252412922173764,0.00846284
2010-04-02,0.08487182807013782,0.03921298
2011-04-29,0.22819559795470298,0.22155148
2010-09-17,0.007408305383817568,-0.007612644
2012-05-11,0.002107999622849908,-0.016774928
2011-11-04,0.0855245561270534,0.082321234
2010-04-09,0.07919780835112565,0.052197456
2011-04-29,0.010310601793552109,-0.06278925
2010-09-03,0.4174890710314918,0.099052496
2011-08-19,3.436134222549892e-05,-0.015361569
2011-05-20,0.05328358360760557,0.03377548
2012-02-10,0.19527550786751038,0.14180952
2010-06-04,0.3076770935472423,0.2050257
2012-07-27,0.014948008540305443,0.0025280132
2012-03-16,0.22756761006418977,0.16344653
2010-02-05,0.32392863396621435,0.4114422
2011-10-14,0.053048552026783165,0.04869324
2011-11-04,0.10055860546829151,0.04862707
2012-04-27,0.023819282430715853,0.0042199953
2010-02-05,0.12928564968639092,0.08017632
2012-05-18,0.9584227759071463,0.77830535
2010-12-24,0.3222351695759728,0.20201814
2011-07-22,0.6402353724453373,0.4889844
2011-03-25,0.16280129055703585,0.14364609
2011-03-11,0.9070081744258701,0.91670316
2010-10-01,0.030286911709768164,0.014283323
2010-08-27,0.03388962971942727,0.021195816
2010-03-19,0.052394174625440756,0.027679326
2012-09-07,0.015916723500326708,0.006308557
2012-01-27,0.2082235488449229,0.24142212
2012-04-13,0.1978667654074197,0.14170346
2011-07-29,0.3938879144012234,0.3248219
2011-11-18,0.04864755131454126,0.03015815
2010-09-17,0.04789737449107417,0.045284867
2011-02-11,0.017577750783507328,0.0037277504
2011-05-20,0.0005222924018275836,-0.019639095
2010-12-03,0.09496883976041623,0.034230083
2010-04-30,0.0006928621046349602,-0.017480409
2012-01-20,0.060776417893297865,0.18915507
2012-09-28,0.02788532877894359,0.00371121
2012-08-31,0.011015696536019347,-0.013952202
2012-04-20,0.4180443503218559,0.3991356
2012-08-24,0.1829617772675806,0.14864992
2012-06-22,0.06945856695609913,0.047624312
2011-08-19,0.15216604280213725,-0.00023323915
2010-10-15,0.0008888592006892062,-0.008799232
2012-05-25,0.08884152521476528,0.08164609
2011-02-18,0.09147250446628727,0.04132496
2012-09-07,0.07780273785677039,0.04870268
2012-01-20,0.008065019356431303,-0.018991826
2011-03-25,0.020025103022176263,0.0029981001
2010-11-12,0.2687870638617915,0.24467485
2011-12-23,0.3728675694628278,0.19543676
2011-07-01,0.010360357017094632,-0.012737266
2011-06-10,0.04857704184029454,0.03205183
2010-07-16,0.16209468391551068,0.113323264
2012-04-27,0.08104081330273251,0.09951797
2012-10-05,0.40545490431190867,0.30967385
2012-10-19,0.13569953782620253,0.08138451
2010-04-09,0.7262921170407792,0.7013513
2012-06-29,0.10715089769693793,0.067518465
2010-10-08,0.08977024357243606,0.06172891
2011-11-18,0.1994372161924939,0.15939814
2012-02-24,0.0159572698841528,0.020559484
2011-07-08,0.0006619368966320113,-0.012769907
2010-11-12,0.030767558164818444,0.012350448
2012-07-13,0.275206862152466,0.20630673
2011-07-29,0.5224959584189275,0.46258137
2010-03-19,0.10879625620806371,0.11122471
2012-08-31,0.22715925987318195,0.19399077
2010-05-28,0.2548602744124279,0.20033154
2010-06-25,0.12446887673322046,0.0775407
2011-11-04,0.1833070400342624,0.0844028
2010-06-18,0.0004879310596020847,-0.02111551
2012-02-03,0.04759856825908123,0.015238405
2012-05-25,0.3561921475261621,0.39954674
2010-09-24,0.17355831490878165,0.10147534
2011-03-18,0.007381366091512776,-0.045941375
2011-12-02,0.014499936637684938,-0.0033782856
2010-03-12,0.04375078515666986,0.020327928
2012-08-10,0.5464820995274904,0.41201827
2012-06-22,0.03331455829594133,0.005498269
2011-01-21,0.10857922997056747,0.114897124
2011-12-16,0.060674845765679296,0.0409538
2010-07-09,0.0033771701592909364,-0.017811185
2012-03-30,0.13868911204518986,0.14541584
2010-10-22,0.02870299127854157,0.009086133
2012-04-06,0.6302573884445282,0.48549414
2012-09-28,0.004614865706253407,-0.012568257
2011-02-04,0.04550500039996603,0.026817681
2010-02-05,0.1431690063991815,0.15133837
2012-05-11,0.03084933815931513,0.025077784
2010-05-28,0.4320287293807894,0.26075232
2012-02-17,0.021365195368970722,0.0021861806
2010-04-09,0.1322522705287716,0.13621116
2010-04-09,0.4495847637960102,0.33664107
2011-09-02,0.21018668104895008,0.18809861
2011-03-04,0.5688138107305799,0.4823832
2011-12-16,0.42440724622980486,0.34780967
2010-10-08,0.15265136239973018,0.1187551
2010-04-02,0.008108589538373236,-0.030699616
2010-07-02,0.42136475554379027,0.32520458
2011-02-11,0.08713404139689578,0.029009448
2010-06-18,0.16965734044860523,0.15138386
2011-10-21,0.033112513603655386,0.014621929
2012-07-06,0.1327146367497579,0.10594234
2011-09-09,0.0001636974343622769,-0.030524632
2011-07-15,0.2709299746083426,0.242145
2012-07-20,0.5684466941502427,0.6350257
2011-04-08,0.47852264921000537,0.41607183
2010-07-16,0.01256346883522472,0.007259467
2011-10-07,0.1550354897687042,0.105653085
2010-05-28,0.33829126268036613,0.25121576
2012-02-17,0.1700830087560947,0.09919446
2012-09-07,0.08371055214828486,0.076143585
2010-07-23,0.17558274774733915,0.11322319
2012-02-17,0.004260806435961866,0.002808848
2010-07-30,0.0539464826218199,0.05993112
2012-06-22,0.14535864857115918,0.10559147
2012-06-08,0.0664048057498346,0.021737048
2011-03-11,0.048595734410465205,0.019570233
2010-12-31,0.05494983381480447,0.06108614
2011-10-28,0.7260792141643501,0.62928665
2012-07-27,0.002917965181789369,-0.010372891
2012-03-16,0.11248858859824692,0.077030905
2011-10-21,0.04224190989686375,0.028638998
2011-04-15,0.31876384933898405,0.1854485
2010-05-07,1.374453689019957e-05,-0.019791147
2011-03-25,0.25306606256678127,0.2521506
2012-06-29,0.1277124499939387,0.049270034
2010-12-31,0.25603227107305526,0.25802496
2011-02-04,0.6984522826789423,0.6522733
2010-09-03,0.6185930872126603,0.53770036
2010-02-19,0.2664812803530917,0.22808453
2011-06-24,0.242960529263631,0.19210526
2010-07-02,0.7289423386439475,0.57071346
2011-06-17,0.2426934729118544,0.19241363
2011-07-22,0.17760209510724725,0.15989676
2012-03-23,0.19879795778173073,0.18833894
2011-12-02,0.004370762731083463,-0.005724086
2012-03-23,0.0064481120366682255,-0.015535428
2010-03-26,0.5418357588317584,0.43127653
2010-06-25,0.29064417620606253,0.24203458
2011-04-01,0.017042950853109664,-0.011277839
2010-09-10,0.8472865122935263,0.7180209
2010-12-17,0.5820878721230279,0.41267797
2010-09-17,0.03389402797123214,0.013586515
2010-03-05,0.027430796943984693,0.00093002
2011-08-19,0.27296457840419885,0.2046643
2012-01-13,0.015949298052756484,-0.00839503
2010-06-04,0.15380700306145817,0.15382716
2011-12-02,0.017024533173676797,-0.0022498132
2012-07-20,0.0017162803214792203,-0.018658904
2011-11-11,0.035658139281089254,0.02221931
2012-06-29,0.03852497478564708,0.011179575
2010-02-19,0.17549368314829064,0.0941444
2012-08-17,0.0939745599617792,0.07331285
2011-07-22,0.20879971983136006,0.19308326
2011-07-08,0.04013954553413882,0.038752414
2011-01-07,0.5093989266616252,0.42614686
2012-08-24,0.21368397846066137,0.14722529
2012-05-18,0.13123613691647915,0.07948627
2011-05-13,0.036651319516775076,0.011431874
2011-05-13,0.10566525070447626,0.06812971
2010-07-30,0.23737145078260025,0.19373378
2012-07-20,0.012220817530552045,0.0076806783
2012-01-27,0.08174109745728818,0.051463462
2011-09-09,0.02148917109172032,0.016300471
2012-04-27,0.05607826029348985,0.04313331
2011-07-01,0.051678908925674776,0.0147518525
2010-07-02,0.9918871496551909,1.1513166
2011-07-29,0.4564252823608937,0.54505014
2012-03-23,0.00337881950371776,-0.014802373
2010-09-10,0.12641551549297944,0.085740596
2012-04-20,0.06191185408579726,0.025364595
2010-06-25,0.011560392532977956,0.0001727579
2012-01-06,0.19190287340539322,0.33015516
2011-01-21,0.10784623381821311,0.15291525
2012-01-13,0.27337952597291393,0.22043319
2011-05-27,0.0059399765078375485,-0.016664354
2011-11-11,0.03987894911470064,0.018390672
2011-03-25,0.7544134395181276,0.6684158
2011-08-05,0.0927286176926826,0.10955249
2011-04-22,0.05149088366101685,0.017157191
2012-02-10,0.027597380731093912,0.011989535
2011-02-11,0.0964745537767376,0.04302393
2011-04-08,0.0019242351646279398,0.0069485544
2012-06-08,0.0679407577473144,0.033796296
2012-06-22,0.010172056861698899,0.005032742
2012-08-31,0.3037509665845568,0.25656784
2010-05-07,0.7536033365138193,0.26580602
2010-03-05,0.6465500250288018,0.46121633
2011-07-15,0.11424623997576566,0.13989983
2011-03-18,0.025413648709979003,0.0047135665
2011-07-29,0.07282735294788704,0.041743547
