Date,Actual,Predicted
2012-08-31,0.5219492007414354,0.5295111700476853
2012-07-20,0.8047405732406513,0.5512914504307401
2012-06-08,0.033594809403132496,0.03751007818167475
2010-04-23,0.04284941842741057,0.05551322238193374
2010-11-26,0.8327500151877133,0.7839643312774256
2010-12-17,0.15777367640796977,0.16941749827987124
2011-07-29,0.15412999967837784,0.13433168151488986
2011-07-01,0.18009054351121792,0.12271933463246698
2011-05-13,0.022278657290693386,0.014940998826491442
2011-09-23,0.25030574722312254,0.24048142714474566
2010-11-26,0.06375430925592851,0.06989275687646054
2011-07-08,0.12088100282340278,0.1100975889608278
2010-07-16,0.06912869807073434,0.05971190351115191
2010-07-02,0.8229046659678946,0.7898036977752269
2011-10-07,0.21524549529675696,0.18383373068789485
2012-04-13,0.21905355668755563,0.24151240485687955
2010-09-17,0.09732671506392998,0.07257747726722322
2010-10-08,0.0481406527940307,0.04535903341819211
2011-07-22,0.30030837242966857,0.318751341810414
2010-12-03,0.09326355506844917,0.08268039910836442
2012-06-29,0.4132947881540785,0.49304540177892797
2010-08-06,0.313782416833869,0.27832467290063884
2011-09-30,0.008452065515259325,0.0024190384926751243
2012-03-30,0.40925320708151536,0.3561869246021438
2011-11-25,0.21257479433362225,0.12621223379237337
2012-05-11,0.046961508974220474,0.061760389289267255
2011-03-25,0.02882875379108689,0.04120708371440063
2012-06-29,0.30096398683933107,0.2853536290662869
2012-04-20,0.5822695749007164,0.5521210706774325
2010-12-03,0.053923529245213264,0.04087968884567607
2011-05-27,0.00010308402667649678,0.00020616805335299355
2011-12-23,0.962029204941766,0.8334021934631534
2011-08-19,0.39977236298002455,0.37581920875999814
2010-09-10,0.00703720288778218,0.007591245169826124
2012-04-06,0.09994848547573554,0.0766189208944175
2010-12-17,0.5751949868725929,0.5366575045583757
2012-06-15,0.429472657855319,0.3113921044232944
2011-08-12,0.6212655749655907,0.6772522966433917
2012-03-02,0.00041357311502610505,0.0009355906261158846
2010-04-09,0.23044076805571712,0.21403144035324562
2011-11-11,0.08549253135609924,0.08246172352644134
2010-03-19,0.037693567749158906,0.052931173681740856
2010-10-29,0.12111740885791422,0.12605224738297147
2012-01-27,0.09683026239145597,0.1011915413920852
2012-07-27,0.005068023087523288,0.009685362810416931
2011-07-22,0.1433274809095255,0.14901442049321448
2011-02-04,0.7504653212964177,0.5491796023375609
2011-02-04,0.5457928110024469,0.5751973234438643
2010-06-18,0.04360646751932276,0.03099008221707077
2012-01-06,0.0005496440302390808,0.0005070359658794621
2011-03-25,0.5092359164541075,0.2538639329332574
2010-11-05,0.5258815127457214,0.5559324307570849
2010-11-05,0.0008642564796557489,0.0020314425523714967
2011-12-23,0.1314684195899235,0.11678265681348307
2011-10-28,0.027846844075651033,0.03798289025069761
2010-04-23,0.006279191678287673,0.007981590017507792
2012-10-19,0.08725238185952039,0.10940074094049469
2010-02-26,0.1149661788180743,0.09260972744858238
2011-07-15,0.4944796442034203,0.5132288418660793
2011-12-23,0.49248215065716766,0.5912646870685075
2012-03-09,0.11539926917548449,0.18945991941852913
2010-04-23,0.04252985794471343,0.0347042684209094
2010-10-08,0.05010460967027132,0.08910899390264855
2012-09-28,0.0469219247079767,0.04752915834778572
2011-05-27,0.07538218746503735,0.06851321770879121
2012-03-09,0.9108464737978273,0.9782292033473996
2011-02-25,0.02507910668207155,0.023127657334401013
2010-10-29,0.4181643401289073,0.3894548889180274
2011-01-14,0.00544283660851903,0.007858438966971604
2011-11-18,0.059335165754991544,0.02975651003117536
2012-10-26,0.004136006040998855,0.0014844099841415535
2011-10-28,0.2252135832310053,0.26685733088240754
2012-01-20,0.02329699002888827,0.014371012881654864
2011-01-21,0.00656274147433249,0.0007929223331956132
2011-01-14,0.042660293599801426,0.035584606008726684
2012-06-22,0.037532481776805765,0.043435210589670877
2010-03-05,0.167694208244578,0.1572186720083435
2010-04-23,0.008259367108058725,0.011222826706954655
2012-10-05,0.19089429928839036,0.1327090014896329
2010-09-17,0.1512747095848078,0.1337530365118125
2011-07-22,0.0008263215578387981,0.0051199774369682415
2011-04-29,0.007495445747701434,0.010923333248117206
2011-01-07,0.06640618020352361,0.0521903431433591
2012-06-08,0.5507380953755406,0.5652340460975274
2010-03-12,0.0861988631068866,0.06581227876449809
2012-08-10,0.403750444292155,0.44279125154729126
2010-04-30,0.00024740166402359225,0.0003999660235048075
2010-02-05,0.0017730452588357445,0.00033839049823671343
2012-03-09,0.11739827462079512,0.03309354614274692
2010-12-10,0.1337068548678614,0.22029427603263396
2010-10-08,0.6601480451557518,0.6663971362982499
2010-12-17,0.22912802733733412,0.19978660232024278
2012-10-12,0.39134325084137184,0.4842236082213223
2012-03-23,0.19983773199747434,0.1537877607098119
2012-09-07,0.0145731950193097,0.016846678866317612
2011-01-28,0.0709857224499692,0.06930242901702648
2011-10-21,0.8954875036045049,0.9698157599808017
2011-12-09,0.2704236258693076,0.3254179919836363
2010-11-26,0.22926918373119648,0.15456446448947708
2010-07-23,0.11120292461753765,0.09435610830585114
2010-11-12,0.04176634892046285,0.062312369890777666
2012-03-23,0.09932791963514304,0.09927225426073773
2012-06-15,0.3440169618580855,0.4827618767230496
2010-03-26,0.15486670685569257,0.1559523878246494
2012-03-23,0.1878531830560648,0.18025781452517164
2010-10-22,0.00022582274110597892,0.00012287615979838414
2010-09-17,0.28104320485215145,0.21183781226556977
2011-09-09,0.08456559978822419,0.10385055949886321
2012-05-18,0.4024357793386074,0.3564275914430912
2010-02-26,0.2593282110193251,0.3703734857987322
2011-04-29,0.006566589944661746,0.0084504161708325
2012-07-27,0.33864298537938636,0.37477008825916924
2011-04-01,0.032478478116910486,0.04280859715284668
2011-02-11,0.41909305848657813,0.6155251691333988
2011-03-25,0.23296811349908697,0.18559371863668492
2011-03-25,0.9084475023290118,0.834506429556912
2012-10-19,0.02861365178875527,0.03510052341945386
2010-04-09,0.13066422673647793,0.09725166989250948
2011-06-03,0.30383068489852,0.33015765808485276
2012-02-24,0.013730242571833763,0.09924737664896646
2011-05-20,0.100365769615722,0.14057568717873864
2012-04-20,0.04552809122194156,0.06067195941293235
2011-09-30,0.05166942519522053,0.0619425044030624
2011-06-03,0.24260963123682416,0.21860589712104184
2011-04-22,0.34839665853814755,0.34026758963980797
2010-10-29,0.05896626238485858,0.05508782896518207
2012-07-20,0.7322382785902174,0.23639902479761862
2010-11-26,0.4526499329678937,0.5509769754266923
2011-03-25,0.2889089284236748,0.2855731293204234
2011-11-18,0.12449471646257405,0.1448705800661882
2012-08-31,0.011530704333295123,0.012263700485649467
2010-07-09,0.013211936085704337,0.016452210657568883
2011-10-07,0.002336983607440633,0.014400426190599893
2011-11-04,0.03781493200989937,0.03670973379855842
2012-08-17,0.05565080519620465,0.15127319768574987
2011-07-01,0.9735960574070823,0.8579720650534429
2012-03-09,0.016562166952690482,0.008748397730612026
2012-08-17,0.23095426395393492,0.20991948725180462
2011-09-16,0.9932150093641531,0.816326393166876
2011-05-27,0.05778038374197217,0.061089930779763324
2011-06-17,0.11470956831433428,0.12445554453243698
2012-09-07,0.15503975057514016,0.20495001249378406
2010-07-02,0.3651633441997642,0.65629655102838
2012-05-18,0.1940650265035905,0.19516527668165098
2012-07-06,0.0071471591829037765,0.008975182589300319
2010-12-31,0.06121555584693975,0.06807105595703349
2012-01-27,0.05161032368659268,0.04581700138737355
2011-12-23,0.627712037657832,0.5510753863108262
2010-10-22,0.026258800283357375,0.022190279918489403
2010-04-09,0.20802700196739304,0.16388271071955676
2011-03-25,0.40609718652078775,0.4705548037293877
2011-09-02,0.32441519057212737,0.5909508992913043
2011-01-07,0.8281341873638776,0.8061253353323389
2010-04-23,0.0665155867171696,0.053009929878121705
2012-10-05,0.00046401556541313745,0.004329529120412864
2012-06-01,0.0027571541001740335,0.001787339577201552
2010-07-30,0.291315321942411,0.2697944009704743
2011-01-14,0.49069838465955745,0.48743873029067775
2010-06-11,0.17954227393466782,0.2298446674907891
2012-02-24,0.17390481468378358,0.13028680175347304
2012-06-15,0.0002599091925936739,0.0002809383340356792
2010-08-20,0.07165865497611337,0.06574534286984282
2012-04-20,0.02515992455898592,0.028209150068076692
2010-06-18,0.13639459905673992,0.11111770848881843
2010-04-30,0.10055173319984641,0.09716040616755857
2012-03-09,0.1716753133548243,0.09984347721389442
2011-03-18,0.5615019919957316,0.5781261468097968
2012-10-12,0.03363700513138541,0.03431502313617895
2011-01-28,8.081787691437347e-05,0.005708518506606587
2011-06-17,0.21778383636963902,0.18190344792703522
2012-03-23,0.12928317566975067,0.06741942746306913
2011-11-04,0.15465462865147678,0.20614001449773753
2011-03-25,0.06992670588257933,0.06602724332146082
2011-09-16,0.018012627930713242,0.01928743372727925
2012-09-28,0.2508549789172549,0.19593442096602656
2011-07-15,0.6057779559069759,0.5345273762311326
2010-11-12,0.2833790888966409,0.4061649470876564
2010-03-12,0.1266743251226219,0.13074971775593497
2010-04-09,0.6851265418277871,0.6354643688000112
2010-10-22,0.630880290856392,0.5894499958628945
2012-06-08,0.05554978285006168,0.1407648120063478
2010-12-03,0.07613373874219345,0.07934899825691784
2010-05-07,0.20328678608470102,0.22199131400246688
2011-07-29,0.35202933963822736,0.18894587373883567
2011-07-29,0.45459767129060386,0.4521644759249318
2011-02-11,0.1751464961464442,0.1730855028397588
2010-11-26,0.03208387246279286,0.012625181805861715
2011-01-28,0.03535094888159329,0.038259017996821715
2012-01-27,0.2231218021616858,0.21877962806733395
2010-08-27,0.2846521079034111,0.30538368012174366
2010-08-13,0.1267136344981279,0.08880235328462821
2010-04-23,0.02954140802884374,0.026884314157230357
2011-09-16,0.0019683551280454807,0.0004730869597606692
2011-12-02,0.31699561466805987,0.43758660776307945
2010-09-03,0.16033758231946757,0.24230422762712395
2011-12-23,0.18506565352936344,0.1695693754125079
2012-03-30,0.05234070837693788,0.06727675917014886
2012-05-25,0.4411032849718059,0.48252849448665397
2010-09-03,0.5672110602838137,0.40973976368742837
2011-04-08,0.585582695518099,0.6355054649653129
2010-09-10,0.7542861651065245,0.6900308674809481
2010-04-16,0.0017455561850553453,0.021137998174175724
2011-11-11,0.0009606056832560479,0.0015877689015558543
2012-02-10,0.017335984379608715,0.021247817023928417
2010-06-18,0.14596711921928834,0.27871034460577787
2011-06-10,0.005918672475657739,0.01569213776754085
2011-12-16,0.4987427872106535,0.5350524175403383
2010-12-31,0.7824748358146346,0.8906132784871335
2011-02-18,0.028745187006794477,0.027408393348853668
2011-07-08,0.6268428331448959,0.4708698285149111
2012-03-23,0.40481262210302965,0.2941631899860603
2010-10-22,0.14331689761612004,0.15772419607516505
2012-03-23,0.31575022218043886,0.2360965075406653
2010-11-12,0.02333052669890036,0.017168438474917183
2012-06-29,0.00013744536890199568,0.0002768149729686193
2012-06-22,0.05019106280731067,0.06694551583109504
2011-01-21,0.23835047414528915,0.162342497915641
2011-02-25,0.07857683017442643,0.0772045756113089
2010-04-30,0.006322486969491802,0.0028515790686097046
2011-06-10,0.05637321805515354,0.020984609142481094
2011-03-04,0.16586700951039487,0.17262341150951027
2011-01-14,0.10333294023957829,0.08970509446757652
2010-11-19,0.485382410126535,0.5106302997216182
2010-02-19,0.0049265918029231335,0.011833908817092927
2011-03-04,0.14934236514341465,0.14507166264089183
2010-09-24,0.6271092022698279,0.7099605834171063
2011-01-28,0.12018992750856354,0.15162162169591642
2010-11-05,0.19983223418271825,0.13302691262790325
2012-07-13,0.004552740399509705,0.012617484865203204
2012-06-08,0.02215509390405049,0.018583026211656525
2011-07-29,0.09829790404059148,0.141798126289753
2011-02-11,0.3741566695777596,0.3363894311108692
2011-12-09,0.044272390331652936,0.04379421789324289
2011-12-30,0.02821313598377485,0.031173434339186033
2011-10-14,0.13785550588279924,0.1981015220975043
2012-10-19,0.20931665186380047,0.22827160524370577
2011-12-09,0.08475018891865957,0.11253518257830471
2012-07-27,0.1419156420801642,0.14464736878709136
2012-09-21,0.22302339127755197,0.17935232443484528
2011-08-05,0.6123288770795828,0.6209983811684452
2011-04-15,0.21429780947817767,0.26628665771072646
2010-11-12,0.3165439691858479,0.33915785573129326
2012-02-10,0.11126326313448563,0.12625044360492815
2010-07-16,0.17344272335353508,0.19053817833756528
2010-06-25,0.15784693478959452,0.10583623274339032
2012-04-13,0.48855849771112236,0.4295207637344347
2011-07-22,0.03879835362439315,0.04755046237996553
2010-10-15,0.11344754493707615,0.08754582772212616
2011-01-28,0.12755851118076844,0.15985844776347524
2010-08-20,0.10868368845093297,0.09225456861533964
2012-01-06,0.05606520298344416,0.043758619542697275
2010-04-30,0.5464000446422559,0.4836745139725588
2012-01-27,0.09163647679138735,0.0696841148064673
2011-07-29,0.10776115513486278,0.15491302594501252
2012-06-08,0.7290307160161515,0.8171415816498339
2010-07-09,0.2445959917081958,0.2778816864766677
2010-11-05,0.33702319170687633,0.28680780106927006
2012-09-28,0.9698384384666706,0.8378691679524682
2010-10-08,0.8729507239110136,0.8491818839306848
2012-01-13,0.2386444697893705,0.25451721077164857
2010-04-23,0.05362458556785142,0.061949376671507496
2011-03-04,0.03724425883821828,0.051844393149832774
2011-06-03,0.2583751648313587,0.29785084923370087
2010-08-06,0.04768199759800474,0.05996631488898951
2012-05-04,0.32688728297719866,0.31308295735152675
2011-07-15,0.260834612262491,0.22437544137144091
2012-05-25,0.19449330627308914,0.22359475167607756
2010-12-24,0.03802494853358162,0.028003944132306016
2011-04-08,0.0003711024960353884,0.0007207635145220654
2012-05-25,0.06803545760648787,0.044037771086937225
2010-06-18,0.003293328484260719,0.0015529952232236494
2010-11-05,0.19181408369708253,0.12486650618545395
2011-05-06,0.000991668336627899,0.0015143730745621887
2010-03-19,0.8222809388838173,0.9309400246137167
2010-10-15,0.0557644725162866,0.06084142955278851
2010-10-29,0.05567458324502469,0.05240791916233096
2011-01-21,0.022807684515597167,0.03067299575101387
2011-08-19,0.16696725968845536,0.2229637399874485
2010-03-05,0.0025720151882630453,0.001561929172202279
2011-04-01,0.1624520418746559,0.25394007766762905
2011-08-26,0.0027013512803998234,0.0019352307941400996
2010-04-30,0.1056820190394823,0.1263510536149644
2012-03-30,0.25308530491842757,0.20380729169673287
2010-10-15,0.1863311130408441,0.1685668488917368
2011-08-19,0.01660010187450743,0.010610782479234068
2011-01-07,0.08666562757967777,0.17012960273615246
2011-10-07,8.081787691437347e-05,0.0039914135129139544
2011-07-08,0.015368179033038847,0.021959646589471853
2012-03-30,0.04937504965213952,0.06734658141755107
2012-05-11,0.06016176220356815,0.07259410815686036
2012-10-26,0.6031164637835577,0.6286070819001218
2010-05-14,0.2792309876631786,0.22140428483188648
2011-09-16,0.12908704112832753,0.13255107676076452
2011-06-17,0.11970433302023278,0.0917355749023657
2010-05-21,0.37744876105370023,0.3485226959414307
2010-08-20,0.2702516817128112,0.22268939903112014
2011-02-11,0.3463533956840505,0.3974004682488828
2011-03-18,0.04086938044300842,0.029520103996663927
2012-03-16,0.34143848673748406,0.20422704985335957
2012-04-06,0.00041068676227916314,0.004847973051911193
2010-07-09,0.1604410786822508,0.17481112944632335
2011-10-14,0.4274733775192706,0.20111954750785435
2011-11-04,0.014525913812407414,0.02305934698605672
2012-08-10,0.23578395677178218,0.22208573897090259
2011-06-17,0.07237557002030619,0.052492035728098976
2011-02-18,0.3633280361888159,0.11280787419020626
2010-06-18,0.0881894843846942,0.07930006770558873
2010-12-10,0.027763964518203132,0.021170022945129888
