Date,Actual,Predicted
2012-05-04,0.03824431134234921,0.05451602
2012-09-28,0.006745818705709949,0.014158133
2012-05-25,0.10999725384152935,0.12872718
2011-11-18,0.035240992586471696,0.031409
2012-03-16,0.19886846725597745,0.21097745
2010-09-17,0.23397105235596485,0.22435524
2012-04-13,0.007793152416743156,0.009081631
2010-10-22,0.9816493939071569,0.94409055
2011-05-20,0.12484135368294488,0.12947819
2011-10-28,0.49123936963155573,0.347631
2011-07-15,0.07004518379057285,0.07495399
2012-02-17,0.01890327392119817,0.03235004
2010-10-01,0.0953587722719912,0.09126961
2012-04-27,0.12917225725704676,0.14238656
2012-08-24,0.15279416813801935,0.16846427
2011-07-01,0.011816728145980178,0.012358743
2011-11-25,0.16157321618589654,0.2006815
2012-04-27,0.09463319816955756,0.055483
2010-03-12,0.07494579841877351,0.063547306
2010-09-17,0.12895234466680358,0.12966326
2012-06-29,0.06530730447915216,0.06635954
2010-11-12,0.2043754908517737,0.22223638
2012-02-10,0.0021029141442005343,0.0049426667
2010-10-01,0.6788878965333255,0.48828763
2011-11-11,0.008742762470487045,0.010644217
2012-07-27,0.6151368859662507,0.59772253
2010-02-19,0.052313769084633095,0.07774905
2011-07-29,0.00010308402667649678,0.0002786245
2011-11-04,0.045656190305758224,0.03350388
2011-06-03,0.10411129336367028,0.07009147
2012-04-27,0.5740569392180844,0.56717384
2011-07-15,0.05732214088205291,0.055915903
2010-08-20,0.07244676672139742,0.07478397
2011-07-22,0.022616635452823393,0.030349104
2011-08-19,0.37160966944663676,0.35896003
2012-05-04,0.09947429895302366,0.08679766
2010-11-26,0.47826782549606106,0.4188943
2012-03-09,0.16952979114626415,0.15960315
2010-09-17,0.1751099356783163,0.19671364
2011-05-27,0.267872090041011,0.3013241
2012-04-27,0.6466911814226641,0.7257573
2011-09-23,0.20882748379587826,0.18092681
2012-03-02,0.018776274400332728,0.014383786
2010-12-24,0.02612410382183342,0.07246159
2012-03-30,0.006523981880302128,0.008456152
2010-04-16,0.06284716982117534,0.077120245
2010-04-09,0.006824574902090792,0.012102393
2011-04-29,0.04326780213034825,0.022150785
2011-02-18,0.2813618032172663,0.23342785
2011-10-14,0.773918174373641,0.73910546
2012-03-16,0.16495657138678807,0.17545085
2011-04-08,0.06767356395016892,0.079598054
2011-02-25,0.1285692844236737,0.113520965
2010-11-26,0.1802914886405526,0.2880082
2010-11-05,0.008417704173033825,0.012545138
2011-02-18,0.032178434876597425,0.074221216
2010-06-18,0.05523255893863588,0.06469432
2012-04-13,0.14003277797157576,0.14456558
2010-09-10,0.0108746775875259,0.0075677913
2012-07-27,0.18304987974904677,0.2052756
2012-10-05,0.18919712387318852,0.17001894
2011-09-30,0.08796448631580164,0.08720828
2012-09-14,0.8034870714762651,0.7713704
2011-11-11,0.04030791611104377,0.024989735
2012-05-04,0.0015279801660834861,0.0011888671
2011-03-18,0.0007593856631835262,0.0009983866
2012-04-13,0.04467895373286503,0.05112437
2010-03-05,0.3354884767177167,0.3194788
2010-07-09,0.426958094831257,0.50450796
2010-12-03,0.15190324725679663,0.16667496
2011-02-18,0.10749423622845511,0.12175321
2010-04-09,0.251032970669983,0.2526085
2012-08-31,0.18935229969467887,0.14986995
2012-09-28,0.3290677163094599,0.250201
2010-04-02,0.013546615558980696,0.012271882
2012-06-08,0.29122405821746,0.29631397
2012-04-20,0.38098454316870406,0.38114274
2011-04-15,0.35699152979169607,0.32907313
2011-03-25,0.04618439285844859,0.056710266
2012-04-06,0.12399235363923725,0.13979876
2010-11-05,0.04192688511134038,0.04105161
2012-05-25,0.1688663423505742,0.16292289
2012-06-29,0.05133584528489539,0.035784062
2011-10-07,0.0031151992861637324,0.018759377
2010-07-23,0.30593717262231196,0.25396493
2011-04-22,0.0223348724465743,0.0292855
2012-07-06,0.0009472734824725543,0.003909481
2010-07-16,0.9814459747611819,0.9207896
2010-12-17,0.01018126570141533,-0.01428648
2010-08-13,0.189415249673636,0.11484535
2012-07-20,0.00030787762634047034,-0.0002722568
2010-03-05,0.013576028867925723,0.011802233
2010-11-19,0.34889695968095086,0.35259065
2010-07-02,0.0036065664799883666,0.0056447634
2011-10-14,0.07834454750098206,0.10886433
2012-02-24,0.2802533063170716,0.30126193
2012-06-08,0.11840423727578882,0.110958084
2012-08-24,0.02299735912468192,0.0124087585
2010-02-12,0.015225785630856376,0.03248799
2012-10-19,0.009846173892032265,0.0113286255
2011-01-21,0.5943489611466682,0.5823365
2012-06-22,0.013238875378009128,0.019174041
2012-10-19,0.05848066789652783,0.051211238
2011-05-06,0.17196752220910996,0.16342899
2012-05-25,0.06956398755404697,0.08301561
2012-07-13,0.9189388447826701,0.8960058
2011-11-04,0.07018427850390167,0.0771014
2012-10-05,0.3862667061409767,0.45042664
2010-09-17,0.45763672584239584,0.49221477
2010-02-19,0.33851887221126786,0.42917678
2011-10-21,0.0004616789941418036,0.0007137389
2011-05-27,0.05442259337969641,0.050795417
2012-03-16,0.06474295379444056,0.070612825
2011-10-14,0.017259564754499208,0.018783428
2012-08-03,0.00967780331512732,0.021684173
2011-12-16,0.4222411072159094,0.6539316
2010-12-17,0.7580949137241675,0.7892407
2012-02-17,0.00445322995242466,0.007161376
2010-11-26,0.11993482890388145,0.13597405
2010-09-17,0.24727026625092194,0.27642718
2010-03-05,3.436134222549892e-05,0.0031041643
2011-09-23,0.09451045945512809,0.08876245
2010-08-20,3.436134222549892e-05,-3.7328293e-05
2010-06-18,0.754684894121709,0.74179345
2011-05-20,0.33672081189529196,0.3504944
2010-12-31,0.492366559101921,0.3772959
2012-04-13,0.030182040893295937,0.027097661
2011-07-29,0.06608277125049722,0.055450357
2011-04-22,0.12457993259129328,0.1247288
2012-10-05,0.0011414837887310742,0.0034058327
2012-02-24,0.05207021589093875,0.045907866
2010-10-29,0.09788707983294341,0.089055344
2010-12-10,0.02322826734443727,0.038427226
2011-04-15,0.22949803027041832,0.22970834
2011-05-20,0.029438324002167244,0.031728033
2010-09-24,0.2131215520111144,0.21971795
2010-04-30,0.3617485140093941,0.35490343
2012-09-21,0.21331191384704368,0.17368305
2011-10-07,0.5569390806389232,0.5546321
2012-03-23,0.055276129120577805,0.056816734
2010-06-11,0.037345006293623445,0.043051153
2012-06-22,8.081787691437347e-05,0.0029464024
2011-01-14,0.05506377602562422,0.06667504
2010-03-26,0.049865042392275134,0.037161056
2010-03-19,0.05359311057837287,0.06903907
2010-05-21,0.15882155990047858,0.15422454
2012-07-27,0.23804039739304622,0.26043367
2011-04-22,0.0012328849590509015,0.00090175297
2010-09-17,0.5733551431644708,0.56759024
2011-01-21,0.6494435249349265,0.6238646
2010-07-23,0.00024740166402359225,0.0014696396
2011-10-21,0.7593710939744226,0.7527421
2010-03-12,0.1815565358159266,0.16856174
2011-12-02,0.3392183316936101,0.25323263
2010-04-16,0.09656265625820377,0.11176575
2012-10-19,0.004420243063888182,0.00047451528
2010-07-02,0.1933401396280014,0.21622016
2012-05-04,0.00039749200686457157,0.000859203
2011-01-28,0.2007712609430567,0.20087002
2010-09-03,0.0466808455309226,0.04574351
2012-04-13,0.218560815040042,0.21505624
2011-09-23,0.19760836811388396,0.2397272
2012-08-24,0.1603242501186841,0.06064386
2011-12-02,0.14241635555907417,0.15787396
2011-04-22,0.005744941529365616,0.009570867
2010-10-15,0.06638322682691698,0.044841733
2011-08-19,0.44503312295945174,0.46858254
2010-06-04,0.8983434809249194,0.68979007
2012-07-06,0.9827584405888271,0.9158915
2010-12-17,0.1326226857979625,0.12827003
2011-01-07,0.00013510879763066176,0.0027030553
2011-08-19,0.10008098281135706,0.08865451
2012-05-11,0.06885751835789071,0.06579853
2011-02-11,0.15176250319904097,0.15901233
2012-01-20,0.04098978258616657,0.065144286
2010-07-23,0.0873414464585689,0.12887514
2012-08-17,0.05317307753100837,0.053829547
2010-07-23,0.1955095773307505,0.20173736
2012-10-12,0.15986820638466726,0.16162539
2011-11-18,0.21120432656030047,0.20750411
2010-02-05,0.19676087996923425,0.21828873
2010-06-04,0.029836228345138518,0.026708478
2011-03-04,0.01481688565837294,0.035044014
2010-08-06,0.0647249484511144,0.06668168
2012-06-22,0.20511302270130183,0.19057055
2010-03-19,0.31822039035034555,0.37284994
2011-06-24,0.05841290732965915,0.060510065
2011-09-09,0.045873903770098985,0.044869605
2012-08-17,0.1786848897234572,0.19029005
2011-10-07,0.18552073514579795,0.17591055
2012-06-15,0.016015684165936146,0.01676365
2010-03-26,0.5683261545617156,0.6147801
2010-09-10,0.3421092201377258,0.31775653
2012-09-21,0.0002905595098588189,0.0051312856
2011-03-11,0.12249488634505001,0.15843637
2012-08-17,0.14247531962233312,0.1815776
2012-05-25,0.5024091424261142,0.53306943
2010-08-06,0.17712021164387687,0.12890173
2011-06-17,0.265152733417285,0.30547473
2012-05-18,0.700195777183464,0.7323521
2011-02-04,0.4540771656785719,0.41893983
2012-03-30,0.20464570844703503,0.23083106
2012-10-26,0.32907774982138976,0.28470692
2011-08-26,6.70733400241739e-05,0.0055537024
2011-09-16,0.03317353934744788,0.038818732
2012-10-26,0.004468074052266076,0.0038361314
2010-03-05,0.12409777423718507,0.12860167
2011-08-26,0.1188026914002357,0.1402561
2010-02-19,0.004644416460567337,0.0052886936
2011-05-13,0.027910068945345954,0.034156382
2010-12-10,0.00020616805335299355,-0.00019064904
2010-07-30,0.6368337370103818,0.63498694
2011-04-29,0.055359558459501315,0.04912682
2010-08-13,0.011789651408306484,0.008898483
2011-06-17,0.07459723696323804,0.08375848
2012-08-24,0.35510069385171134,0.35361224
2010-08-13,0.024773153290895706,0.027330847
2012-06-01,0.0005051117307148342,0.0018581479
2010-10-01,0.12555524492902184,0.14236058
2011-09-16,0.157377833745532,0.12395222
2011-09-02,0.0004948033280471845,-0.00035997774
2012-04-27,0.2324885666069879,0.24886431
2012-04-20,0.06585213792147966,0.07022048
2010-04-30,0.7737908999620376,0.74290687
2010-12-10,0.00606134076857801,0.009188548
2011-08-26,0.0004241564084315587,0.00012694647
2011-09-09,0.10824977342130938,0.12302661
2011-12-23,0.522732364453439,0.5162218
2012-03-23,0.00422726976594978,0.010532936
2012-07-06,0.21517443604103462,0.16936068
2012-09-07,0.02218052129729736,0.03004054
2011-12-09,0.07650621569191787,0.1048974
2012-02-17,0.06113831154961682,0.069065146
2012-07-13,0.7443219256426052,0.79404557
2011-05-27,0.13165685719068815,0.10568271
2012-04-13,0.1871372301294543,0.20368631
2012-01-13,0.34314349653871334,0.3608117
2010-03-12,0.08671648236617151,0.09072905
2012-05-25,0.37332526254127146,0.4057781
2010-10-22,0.7101543813872582,0.80278796
2011-10-14,0.16800703390419894,0.13841975
2010-04-23,0.008291941660488498,0.010706091
2012-05-04,0.3526483935797619,0.35696495
2011-01-28,0.010445848036551672,0.016366078
2010-08-20,2.9688199682831072e-05,0.0023765329
2010-06-18,0.3503012390150226,0.40430343
2012-01-20,0.6606142598470673,0.6498787
2010-12-03,0.05249808332433067,0.05270676
2012-03-23,0.7875964625960298,0.6711976
2010-12-10,0.2708179566326875,0.24023926
2010-07-09,0.0595454571694116,0.06620411
2011-03-04,0.005594026514311225,0.016189335
2012-10-12,0.6767822334817468,0.6546483
2011-06-17,0.6107573267315575,0.58339334
2010-07-30,0.016614121302135434,0.02190577
2010-08-13,0.2708024253060015,0.29834965
2010-04-02,0.0030397417786365366,0.0014305576
2010-08-20,0.09009530186988927,0.110251375
2010-02-12,0.06513508543191796,0.067633376
2011-07-15,0.18893570278153693,0.16697042
2011-01-14,0.04082127456389272,0.036613386
2011-03-18,4.810587911569849e-06,0.031173602
2011-02-18,0.012835060884175065,0.020267814
2012-03-16,0.9142379382754842,0.95554954
2010-06-04,0.014672430575656942,0.011994608
2010-11-26,0.042319429084924476,0.03000831
2012-10-12,0.00190980340089323,0.00081989524
2010-05-28,0.07490250312756938,0.106856965
2010-10-15,0.1551657879784233,0.19043659
2011-01-28,0.0005326008044952333,-0.0010920932
2011-04-08,0.08919214835083426,0.09550804
2012-05-18,0.009168568223345427,0.020464972
2010-04-02,0.07096345630020708,0.07410049
2011-02-04,0.000705369633205042,0.003961117
2011-10-21,0.0005796071206597158,0.0008683314
2010-09-03,0.09975028925377886,0.10344811
2012-03-02,0.1125072811684176,0.08914377
2012-07-27,0.014539108567822007,0.01488131
2011-07-22,0.11640839307396295,0.13378815
2011-04-29,0.031872481485421586,0.05742359
2012-08-24,0.24481274305495426,0.22348529
2011-04-15,0.15530831882597465,0.16069943
2012-08-17,0.11395416856684891,0.056700736
2010-11-26,0.08064002260701429,0.14777039
2010-10-08,0.06373630391260235,0.07273257
2012-05-25,0.10914866613392843,0.11418278
2010-08-27,0.2083554963990688,0.21954666
2011-10-14,0.48106291451805205,0.49125415
2012-03-02,0.14536442127665308,0.13145106
2011-07-29,0.011601213807541848,0.019337121
2011-05-27,0.018761292855122413,0.015255306
2012-09-21,0.013057722381796297,0.02343345
2012-03-02,0.14103228069423107,0.17122793
2011-07-01,0.07705476015920573,0.082413495
2012-04-20,0.05117572143012457,0.06873435
2011-05-20,0.15533319643774593,0.17801577
2010-12-24,0.8306579592276561,0.72738016
2010-05-28,0.10767470199782343,0.10817548
2012-03-09,0.172727595099138,0.20550556
2012-04-06,0.019865666394249946,0.024968946
2010-05-07,0.03496252826907625,0.04548704
2010-09-03,0.2769870545704846,0.27771857
2011-07-08,0.21829252167994528,0.2609787
2010-05-28,0.0016081108161533496,-0.00027675112
2012-09-28,0.10718099823272746,0.042722434
2010-09-10,0.23561283728749918,0.24708533
2010-04-23,0.4781153985819487,0.47003695
2010-02-26,0.018786445357631475,0.039212074
2011-12-30,0.022065891859633095,0.02911443
2010-09-10,0.10033951755026171,0.12695718
2012-06-15,0.09111528395251098,0.069139734
2011-05-20,0.035364693418483494,0.026883101
2011-08-19,0.0011917887937492047,0.0018803261
2011-10-14,0.051329385352557,0.049638536
2012-03-16,0.05415347534738631,0.07325011
2010-03-26,0.7223782227159261,0.70507246
2011-11-04,0.008666480290746436,0.00085054024
2010-03-12,0.5790551400582054,0.5990879
2011-09-16,0.05820508993187933,0.053541806
2010-03-05,0.037663742104107174,0.030181227
2010-06-25,0.9207440522578291,0.8690652
2010-03-26,0.01589734370331153,0.014285123
2012-01-27,0.020825997186768194,0.016774219
2010-03-12,0.07263932768322912,0.07799279
2011-11-11,0.12734354662380573,0.13447161
2010-04-30,0.191440369739038,0.21709402
2011-09-09,0.053930126622920564,0.052537996
2010-06-25,0.07167940922681758,0.07553542
2010-07-09,0.1796912647145576,0.17430258
2012-06-22,0.43732683601585465,0.42531085
2012-08-31,0.004593286783335794,-0.0008512969
2012-03-09,0.09146810621448241,0.091682106
2012-08-24,0.013333850127920406,0.013352876
2012-06-08,0.7147462937169049,0.6882775
2012-09-28,0.017614723587741965,0.019667134
2011-12-23,0.06618681739475603,0.082069375
2011-01-21,0.5547235987375918,0.57415605
2012-01-13,0.1707938762040558,0.14543647
2011-04-08,0.11673633772416311,0.120638326
2012-03-23,0.5469826755610315,0.6474121
2011-11-18,0.05382085755464348,0.055173982
2010-10-15,0.06945196957839184,0.06580352
2010-10-22,0.14265097480378988,0.11776524
2010-12-17,0.18615092216221357,0.17633688
2010-04-23,0.14853102513078614,0.1623236
2011-10-14,0.1146561020658314,0.12133708
2011-04-08,0.0007082559859519839,0.0016010972
2012-04-20,0.00016493444268239483,0.0034351244
2012-01-06,0.16403238872629106,0.20105116
2012-10-05,0.7746184585281966,0.7888487
2012-04-20,0.040590916125612976,0.033622414
2011-01-14,0.002295337660663328,0.00012660143
2010-10-29,0.009937300171614288,0.031789258
2012-10-19,0.947440753486508,0.9320733
2012-02-24,0.02463859427474065,0.02256333
2012-10-26,0.003216221632306699,0.0049046027
2011-07-01,0.06320315332663151,0.050469577
2012-06-15,0.4938465708342577,0.42789865
2012-05-18,0.3705958724056156,0.39927387
2010-10-22,0.8536839069890696,0.9096353
2012-06-15,0.13817699060066102,0.12015027
2010-09-10,0.0016182817734520971,0.0018976374
2011-09-16,0.5431799745396199,0.4657345
2010-06-04,0.14384125169848117,0.14188087
2010-03-12,0.10209593191946031,0.04769226
2010-02-19,0.32103183537123586,0.3729466
2011-06-17,0.11275743173981922,0.1362784
2010-02-05,0.005095924497410392,0.011870636
2010-11-12,0.6745822829071015,0.6670601
2011-03-04,0.021694377027491003,0.019235449
2012-06-29,0.1156410355793831,0.13083993
2011-10-21,0.0009676153970700498,0.002324663
2012-08-10,0.22792606758628614,0.20097308
2010-08-27,0.26984910422729724,0.3709173
2010-07-02,0.32896463228278344,0.24184965
2011-01-14,0.40681767514457196,0.43346396
2011-09-16,0.060468402821588496,0.054960717
2012-10-26,0.09382117093008457,0.099898435
2012-01-20,9.071394347531716e-06,-6.400051e-05
2012-09-28,0.0015447485010895295,-0.0003773176
2010-03-05,0.44352589704407247,0.378581
2010-03-26,0.0007108674479611218,-0.0010484197
2010-05-07,0.46032680660254577,0.4840484
2012-07-27,0.004948033280471845,-0.0017659187
2012-07-20,0.31989365027135847,0.33594158
2011-09-16,0.001187940323419949,0.01056098
2012-01-13,0.16772073520077607,0.118298024
2012-01-20,0.05618519279049561,0.050798833
2011-07-08,0.9329008202464727,0.9171956
2012-05-04,0.110109959044029,0.18855733
2010-04-23,0.029559001036063192,0.034916855
2010-12-31,0.0026939292304791157,0.002536835
2011-02-04,0.0006185041600589806,0.0021411534
2010-11-26,0.1611087882843767,0.250936
2011-08-26,0.2732621476278716,0.29219696
2011-08-05,0.11280430061061479,0.13368915
2010-08-20,0.11077203338602991,0.06527465
2010-08-06,0.3572632592860153,0.33414826
2010-04-30,0.003546090517671489,0.011534421
2012-04-20,0.12272634434628098,0.11624616
2011-10-07,0.3732470561263662,0.31993657
2011-03-11,0.21337046557419592,0.20879242
2011-04-01,0.11793609834930863,0.110616155
2010-10-08,0.002298086568041368,0.006993444
2010-08-27,0.009304914029296207,0.008432243
2010-03-12,0.069124987045774,0.072762094
2011-04-01,0.11151767451232324,0.107688494
