Date,Actual,Predicted
2010-08-27,0.06093626685733089,0.052265025459005646
2010-05-14,0.0025698160623606136,0.002700970556727964
2010-11-05,0.1973435108880098,0.20029085914076308
2012-04-13,0.11292662698893759,0.12930724372829913
2011-08-26,0.7165685444178076,0.6843529992916069
2010-02-26,0.00935123311861618,0.0080444781460489
2011-10-14,0.03069155087581564,0.0369219521970505
2012-08-10,0.030287186600505965,0.01802078806226495
2012-01-27,0.061515873977990604,0.08536235684721225
2010-10-22,0.1620625216991876,0.16470175591956587
2012-06-01,0.5521201085598503,0.5221396546657612
2010-07-16,0.22736858917001967,0.2606904348194202
2011-03-18,0.07725625507001606,0.07768768783627729
2012-10-26,0.19289632853181685,0.19608129921059642
2012-05-25,0.019146139888048,0.016692969586913443
2011-09-23,0.0035775655071500463,0.0033501332807742232
2010-07-23,0.03876591651733228,0.034644076970506116
2010-07-30,0.05037633916459056,0.04789639313114019
2012-06-01,0.062487887626865524,0.06901404114399638
2011-07-01,0.26530598500361074,0.28484750986101803
2010-08-27,0.0711709988072491,0.06366588515229911
2010-10-08,0.1107717584952921,0.09375312172794115
2012-07-27,0.3592859053347771,0.41073666044588925
2011-02-25,0.020280888853702876,0.02482290439107717
2011-05-06,0.21676385428701728,0.21844133378085545
2011-05-27,0.11314351578106492,0.10079617566507752
2011-03-11,0.12188119277290262,0.13040565351287012
2010-04-30,0.033846196982854244,0.034647946057640724
2011-06-17,0.11373604276640144,0.11300973882905894
2010-07-09,0.009140117031982713,0.011950993029045776
2012-10-19,0.014933439331201833,0.02165042612187719
2010-04-02,0.25588932788939717,0.2516354473255744
2012-03-23,0.262343624967666,0.2771799550223773
2012-01-27,0.12115163275477082,0.07589223348449577
2012-07-27,0.09551174896757912,0.08882436928381891
2012-07-13,0.25497930210189707,0.2452693310726318
2010-11-05,0.01622735003404522,0.016621500743991782
2012-07-13,0.5380241238613683,0.5848992071876232
2011-07-15,0.7501659652829492,0.7647552290403374
2012-05-18,0.053505420433013394,0.07166211172714122
2011-04-08,0.5188788086455337,0.4668475750101227
2010-04-30,0.02278390646677712,0.017988577740062767
2011-04-22,0.47921839766738716,0.4630767475697599
2012-10-12,0.07728608071506779,0.09116701564045825
2010-02-05,0.021661527584323423,0.03191872360533496
2011-09-16,0.05285489150200025,0.0520357748303993
2011-06-24,0.011433805348219217,0.01054062349067805
2010-09-17,0.3094780402159652,0.2694525413511267
2010-08-27,0.10540327983134905,0.1005636359687933
2012-02-10,0.2427642572768389,0.22228745791766413
2012-05-04,0.6974468698054241,0.6898928489648578
2011-09-02,0.07963227316222485,0.0613260797914349
2011-04-15,0.6943462397283641,0.7197624999003519
2010-08-13,0.04350846897129564,0.04344597118760218
2011-01-07,0.38743567900348813,0.40940521341279834
2012-07-20,0.23237160059805234,0.2328639766408845
2010-02-12,0.22691721857854552,0.19430600809443263
2012-09-07,0.024755285392938444,0.04029240815007053
2012-10-12,0.000159986409401923,0.0012275080962194553
2010-06-11,0.12389669166248148,0.1564822974488216
2010-07-02,0.20595487558582654,0.20824367084693024
2011-03-18,0.040389146324064845,0.0435355415856083
2011-10-21,0.08575890048103131,0.09111543101905564
2010-08-13,0.0003779747644804882,0.0005019188747952405
2011-08-12,0.004168030811953019,0.002800413655582245
2010-11-26,0.041606912292536526,0.042695849342282724
2011-07-08,0.02006001414587737,0.01832690089006871
2012-07-27,0.15897646083123113,0.17471991520170524
2012-03-09,0.0008659058240825728,0.0011917104498889294
2011-12-23,0.3687683987806947,0.3021151962623656
2011-12-16,0.8887735722243801,0.8365745356614382
2010-08-06,5.992618084127013e-05,0.00011768209930757775
2011-08-12,0.07757169219164613,0.0823095453884467
2010-06-11,0.007278282064836279,0.0065958520637009795
2011-11-18,0.03604147441495691,0.05315312321235118
2011-07-22,0.2424510192811113,0.23798169722489554
2010-11-12,0.042142262004409806,0.050348498230665804
2012-01-06,0.1796089349385853,0.14116602191044125
2011-02-04,0.375140640973729,0.3171027670776557
2011-10-14,0.2980478084473374,0.30120368606488174
2011-07-22,0.47272547844045687,0.5060951825673088
2011-12-02,0.41778567813758233,0.5293431430842027
2012-09-07,0.005171794341044294,0.004493160580998069
2010-08-27,0.2149612582738676,0.279514707891481
2010-09-17,0.1027761490501563,0.10014257345561565
2012-01-13,0.43649364218957076,0.4404719709033654
2012-03-23,0.128354319866711,0.13093241976145545
2012-04-13,0.09534997576838147,0.11102373571564637
2011-12-09,0.2705874607490388,0.26058037681472546
2010-08-13,0.2033430012405819,0.21909496073048362
2012-06-22,0.1176308321849773,0.1228434313071412
2012-05-18,0.0028249146670427175,0.0015515822848313355
2012-06-01,0.046820215134989226,0.055368345341935216
2011-10-28,0.1704278591866698,0.18988825554062913
2012-07-13,0.02797315636967197,0.03556881216138617
2012-05-04,0.037156293802121,0.0398368289814006
2012-04-06,0.42108065596626987,0.3989183503037132
2012-10-26,0.030714504252422274,0.03624328132675464
2012-03-09,0.1363416825897127,0.2090528680862574
2012-06-29,0.19928492672375048,0.17248752477109164
2011-01-28,0.006159339316605133,0.0059163070408589325
2011-02-18,0.010898043300239238,0.012345964287844687
2010-07-23,0.0789872420459678,0.08511165924324236
2011-08-19,0.3031082720395711,0.1963377585244306
2011-07-15,0.39390921843340326,0.378001270819881
2012-03-09,0.21030227260419668,0.1763220127829692
2011-11-11,0.00013744536890199568,0.0003417757776727695
2010-12-24,0.05462986099600062,0.051964650975353584
2011-10-07,0.17746877309941234,0.1664074323308343
2012-10-12,0.10093218198096712,0.09489356093186865
2010-07-09,0.5052498633105807,0.47979367113556515
2011-04-08,0.0006223526303882366,0.00012285279408567093
2011-05-06,0.08295116648510134,0.0751979556925611
2011-02-04,0.17420582004167895,0.21440381009558235
2010-09-10,0.30031565703422036,0.3261282491741595
2011-12-02,0.013057310045689592,0.011146768563165354
2010-07-23,0.02010069797507236,0.015031275693693653
2011-05-06,9.92355563472409e-05,0.0023067057671252145
2010-06-04,0.7038603456091291,0.6768267836491687
2010-02-26,0.010193360893878707,0.009288890648189605
2012-08-17,0.08369529571233675,0.08938554498050894
2011-08-26,0.5401131560233097,0.5532582895363667
2011-01-07,0.1251743838117944,0.10029899728105565
2010-03-05,0.00038278535239205804,0.0003877113944135055
2011-03-04,0.011197124422969981,0.008217282710554625
2012-03-09,0.09561730701089585,0.10381792172156372
2011-07-29,0.0931335317494679,0.09273496629427223
2012-06-15,0.1482867847102473,0.1820441466278192
2010-05-14,0.000577270549388382,0.0007574559302041424
2011-03-25,0.26485805054635914,0.2672092020224262
2010-11-12,0.20323359472693595,0.19039765006903903
2012-06-08,0.2679336655662791,0.3079723962967821
2012-03-02,0.0020067023859691373,0.003857313564291033
2011-12-23,0.03985915698157875,0.031086244494969387
2012-08-17,0.8188399940733557,0.808151730890764
2011-02-04,0.0009054900903263475,0.0018222933089670195
2010-02-19,0.0014925192609067713,0.0005991009973310858
2011-12-16,0.017849480277826575,0.02002969782085866
2011-06-24,0.010584667859142688,0.01116390937512112
2010-08-20,0.010280913593869278,0.009763998054873147
2010-06-25,0.00127136966234346,0.001913653245676175
2011-09-09,0.11636523522812772,0.10256118724210099
2012-08-10,0.2342361844725768,0.21966945625787396
2011-06-24,0.5093552190343144,0.4887762579068886
2010-08-27,0.00015806217423729505,0.000323954611140937
2012-05-11,0.018162718273554222,0.019952782017967394
2010-07-23,0.25782991905292446,0.27608652076016066
2012-01-27,0.1487391174193038,0.14973075139458938
2011-02-25,0.12520462179295286,0.13994786559712183
2012-01-13,0.608980982783868,0.5907607986015759
2012-01-27,0.022307520818162802,0.025948522860875897
2010-08-06,0.024922006625416566,0.025954879709187594
2012-06-29,0.5275856978747373,0.5619692279061381
2011-01-07,0.31193515107582614,0.32527678473498733
2011-07-22,0.10025924945482295,0.10558364114223705
2012-06-08,0.6642318219565679,0.678514906912375
2010-03-26,0.15291209626453725,0.1829638691860954
2010-02-12,0.08219920287183853,0.025362338979314218
2011-01-21,0.1528167091785193,0.15090065063888736
2010-04-09,0.09543532934246962,0.09220408768024929
2010-03-12,0.0997535879426325,0.09728682566896726
2010-06-18,0.1442764037364249,0.14677774863935955
2012-09-21,0.03644996205133365,0.029676133353895143
2011-10-21,0.014708028926202559,0.018785543716011495
2010-02-05,0.0349245933472593,0.03514865678764332
2010-10-01,0.2154981198847988,0.22649605573024872
2012-01-27,0.25135376816100025,0.2737944996562493
2012-04-20,0.026482698789298726,0.01650852339966172
2011-04-01,0.5038634518744662,0.5420519136656161
2012-09-21,0.39360903774772127,0.4416429161069207
2011-05-06,0.0879756193906827,0.06955963465921383
2012-06-15,0.20736726419666346,0.20841288671285393
2011-04-29,0.012172711651436347,0.009804325900562677
2011-02-18,0.38089259221690863,0.3887401221449502
2012-09-21,0.08716620361321885,0.07853100313952707
2010-02-19,0.27468731865801643,0.2609322273379388
2012-07-06,0.00030237981158439054,0.0004094717452180693
2010-07-09,0.1861230207523265,0.16688812001949527
2011-09-30,0.7553312996916551,0.7961571017059993
2012-07-20,0.03055589229670937,0.02715841046080209
2011-10-14,0.057127655685056594,0.059000620978176696
2011-12-09,0.05073328478762904,0.05514930415533084
2011-02-11,0.20493668029300055,0.23364527796813953
2010-12-17,0.2828646308808407,0.2824763724538591
2010-06-11,0.05741216759868372,0.05867142969848058
2010-12-03,0.7238072422164,0.60014428877382
2011-12-23,0.8750254617545892,0.8258722695446632
2012-08-10,0.76637008704965,0.8043423788879517
2010-10-08,0.10193127236751573,0.10523784233861637
2012-07-20,0.09112847870792558,0.09976054680166012
2010-08-20,0.011196162305387667,0.012672905586851859
2012-02-03,0.02244647808612272,0.021538116762040014
2012-05-25,8.081787691437347e-05,0.0003503358752479861
2012-03-02,0.09970177103855646,0.09244963245733905
2010-04-09,0.5865497611336935,0.6543154162299336
2012-01-13,0.6152530273029728,0.6433481636886372
2011-11-04,0.17754161914493038,0.1880992088919456
2010-03-26,0.42124572785432113,0.4773302570310865
2011-01-28,0.03159869031056881,0.02264794413340557
2010-03-12,0.6170110910165982,0.5872218634898086
2011-04-22,0.04214075010535188,0.031046234148082004
2011-07-01,0.143988730579313,0.15207501823212816
2012-03-23,0.00781335688597175,0.006434521438591195
2012-07-13,0.026238183478022075,0.02593808938292254
2012-01-13,0.06092595845466324,0.05372701672902562
2012-04-13,0.054771979507445286,0.07836123611767404
2012-04-13,0.16153212002059483,0.17272458642001257
2012-06-08,0.27077562345906564,0.2323907563591161
2011-07-22,0.15193829582586665,0.1633892213692363
2011-05-13,0.031352525654865335,0.03270138289283468
2012-01-27,0.017318116481651456,0.023138632347107845
2011-11-18,0.8722028836588178,0.8868011597090453
2010-02-05,0.428758766609242,0.3469482097603253
2012-09-21,0.13857448260752558,0.13224772658487563
2011-11-25,0.008124808091903671,0.008559549168194376
2012-05-04,0.0034979846385557903,0.00409731516965294
2011-12-30,3.133754410965502e-05,0.00027365647839125174
2010-02-26,0.032689319312806144,0.038154694212917756
2012-09-28,0.17433735525971816,0.17788869069266697
2012-09-28,0.0964132531422073,0.09556203335579191
2010-12-03,0.1299543214060991,0.13577451702384594
2011-11-04,0.00016452210657568885,0.0002269278018719513
2010-06-04,0.0035708306840738484,0.001383644660838433
2011-04-22,0.5369942457121857,0.5352306072143979
2012-05-18,0.7844929461662227,0.7169605496055454
2011-11-18,0.039687900051926864,0.031267490954033056
2010-10-22,0.05021016771358804,0.05305471095376366
2010-11-05,0.15149146093156626,0.16381933191104864
2010-03-05,0.015170395147188874,0.012599226622398265
2010-02-26,0.9554337514696348,0.9632892312378128
2012-08-31,0.1063299365084863,0.12205952676459925
2011-02-11,0.030334880143514962,0.032759739447563094
2011-12-16,0.6602663856183764,0.6309545292234975
2012-04-06,0.5382323535952548,0.38013397487333705
2011-01-28,0.000158611955712903,0.00020701471682542966
2011-03-25,0.03365349857565365,0.030149761848409312
2010-08-06,0.4069951171158244,0.4299692727133283
2010-05-28,0.14631224454060124,0.1630939419854095
2012-08-10,0.09888768211854994,0.09782052466195998
2012-10-05,0.3799124692912685,0.299102226092684
2011-06-17,0.20267776565509626,0.18406691362850552
2010-11-19,0.46059812376075826,0.4669256549752889
2010-05-21,0.2168747726997212,0.20783017745021798
2012-04-06,0.22083251209725419,0.20747072619810442
2012-03-02,0.6497321602096208,0.6323104992593065
2011-04-15,0.22781336238378655,0.2017031529142955
2012-04-27,0.010583293405453668,0.023033863240208605
2011-11-18,0.17719704360509309,0.18471019506521644
2012-05-25,0.38237837665473917,0.3892455541233749
2011-06-24,0.06030126925300367,0.06793572312345146
2012-07-27,0.30572660631715415,0.3205882276941975
2010-02-12,0.05035998316569122,0.04691877583457516
2010-06-25,0.43987947140710254,0.46042494809375634
2011-02-04,0.1602634992656294,0.14641100591042566
2011-11-04,0.009098333639836507,0.011254736023798943
2011-04-29,0.23228720914154652,0.21994019064772238
2010-07-02,0.002466457144946313,0.0024402133262081656
2011-04-22,0.00016493444268239483,0.0005631823990759275
2011-07-01,0.04947332309090444,0.05076744271070858
2010-02-12,0.051107960863255884,0.04736983717396928
2012-08-17,0.21234416100460474,0.09544191709900109
2010-04-30,0.9407822125900509,0.805880391191511
2012-05-18,0.003958426624377476,0.0031631759666326644
2010-09-03,0.20555490956232172,0.19583062634679282
2010-06-18,0.0015608296092510631,0.001412135711358128
2011-10-07,0.0008466634724362935,0.0012302556291438054
2010-10-22,0.23072225617122838,0.23043558773976297
2011-10-28,0.0004214075010535188,0.0006943478890727901
2012-10-12,0.20817186938621576,0.1632945929816546
2012-05-18,0.02068539057438145,0.015375502122293945
2011-07-29,0.16264542750870098,0.171582981679357
2010-03-19,0.12023624659788353,0.109863982688481
2011-05-13,0.04304376617903799,0.044168926955758296
2012-06-08,0.40861903414940154,0.3855405025387533
2011-04-22,0.63676762578794,0.6687249962821028
2010-07-02,0.07835073254258265,0.05377668536198572
2012-03-23,0.11902191676363438,0.09128346760371427
2011-07-29,0.16221467372256215,0.16733357358783837
2011-05-20,0.040323172546991894,0.04212620426196099
2012-06-15,0.1620468529271328,0.17177111827476363
2011-08-19,0.4092401497714696,0.4412759892011925
2012-09-07,0.277870003620311,0.2854014957904605
2011-09-23,0.00580651705463371,0.005233845427288794
2012-02-24,0.04369759379890478,0.04014183125062365
2010-08-06,0.023323654430455257,0.02564914073278722
2010-08-20,0.15461023379732144,0.14881146453813263
2010-04-02,0.6437104037072866,0.5999942355412284
2012-08-17,0.8829586710022435,0.8107599560614647
2011-07-15,0.016065576834847568,0.015550274904482346
2012-08-17,0.47609825034794295,0.4516975973724842
2012-08-17,0.005755662268139972,0.005742701169852515
2011-05-27,0.030326770866749744,0.03147783734660066
2010-12-03,0.5220716645651271,0.5639415771966041
2011-05-27,0.13785921690775962,0.14508740700789957
2011-01-21,0.007301097996074012,0.009655145446063836
2011-01-21,0.35289332122714523,0.3352988777035846
2010-02-19,0.029268991307679983,0.020327918535580088
2010-05-07,0.01222947658879287,0.010493380768479053
2010-04-02,0.20968761691446694,0.16210047311444875
2011-12-09,0.0032777971575747933,0.004177169554531311
2011-10-21,0.0010885673217038059,0.0012060858610223916
2010-06-11,0.03350313334207486,0.03832727336701845
2012-03-30,0.24414956915000213,0.24984776963276545
2011-05-06,0.005579044969100907,0.006610374541379169
2010-02-19,0.00574521642010342,0.007094521729975375
2010-03-26,0.29973976093852095,0.3484600414700166
2012-08-17,0.6627695406768196,0.6653310385454543
2012-06-29,0.08329065654628927,0.07619758623940949
