Date,Actual,Predicted
2010-04-09,0.02844088296004546,0.03788433012140313
2011-12-16,0.016340055236544856,0.029802194609071186
2010-05-07,0.006484397614058352,0.009491521301905337
2012-10-12,0.24396979060747834,0.1367371183100019
2011-08-26,0.08146249569452382,0.10248530729701155
2010-02-19,0.15838475851810802,0.16697830486555088
2011-11-25,0.24295145786928346,0.2775926340622661
2010-11-05,0.16539639656727445,0.10988184915886556
2010-02-05,0.3398181432834984,0.31778952212639755
2011-08-26,0.27771922605062555,0.3158728810624698
2012-03-16,0.02272521729425597,0.02755038691935674
2011-04-22,0.26962822951947174,0.2588798039519471
2011-07-01,0.48457436880276017,0.4577554776636168
2011-12-09,0.02018935023801415,0.05379434914313208
2011-11-18,0.03629904703627926,0.07099009972238068
2010-08-13,0.8002046011761477,0.8221266089818018
2011-08-19,0.04832579170594169,0.04823828026304522
2011-07-15,0.3468503981380001,0.32998366492660836
2012-04-20,0.06440305139714593,0.05933174030938293
2011-09-16,0.0001370330327952897,0.008405099980124398
2012-07-27,0.6238356659186891,0.6604592129755753
2010-12-17,0.3816415320320556,0.20307341585199978
2010-09-24,0.009764119006797774,0.02321883558198934
2011-04-29,0.12686702352982251,0.1307573737191552
2011-07-08,0.22263923147147088,0.19126381774141787
2011-11-11,0.567761803877004,0.34825910433007223
2012-08-17,0.08369790717434589,0.04464816166201668
2010-09-03,0.08124203332280502,0.04811128591331837
2012-02-17,0.33507600316564173,0.3447978504392113
2011-09-16,0.3246385392965931,0.31988347967465813
2011-07-22,0.028822293858748498,0.016595754943165453
2011-03-25,0.09543326766193608,0.08841116216211731
2012-05-04,0.000287810602480779,0.004546697910981834
2011-12-09,0.10227900915083779,0.08674367441294084
2011-04-15,0.5291454279210371,0.5109828771623599
2011-05-06,0.014973161042814511,0.02062506479931514
2010-11-05,0.021523944770052525,0.031092309715401
2010-05-21,0.04677664495304729,0.05129164560828059
2011-09-09,0.06994842225086585,0.07151892410776028
2010-06-18,0.06624440700432596,0.1099530691637991
2011-08-19,0.010054815962025494,0.019306341145180816
2011-04-15,0.15111527295688149,0.1596003435255433
2010-09-24,0.1082030419958827,0.15437569985842892
2011-12-23,0.24580413650084437,0.22761715559918283
2011-12-02,0.8189746905348798,0.09902471475018171
2011-11-04,0.879510716477968,0.7198014446520071
2012-06-15,0.07165590606873534,0.05956592579358855
2012-01-06,0.17579537573303056,0.2504734487834366
2010-12-31,0.0006047596231687811,0.03784370927000502
2010-07-16,0.10637240712747702,0.11992564869117484
2010-04-23,0.011986060840467435,0.010899774123311445
2012-02-24,0.608633108555177,0.6363802601928201
2010-08-27,0.08631816568709354,0.06519771406677322
2010-08-06,0.021936280876758512,0.02702389830817875
2010-04-02,0.03492239422135687,0.03588336801696013
2012-10-19,0.12296384994374361,0.1277933284033761
2012-08-24,0.33416364080687033,0.279216258203256
2011-09-02,0.08135528830678028,0.10961261226701957
2010-06-04,0.11916513483803026,0.05548967442714847
2010-02-19,0.00224035951310253,0.00031715919797203895
2011-09-16,0.8419173464027387,0.976552265191498
2011-06-10,0.0027042376331467654,0.005174842614912301
2011-05-13,0.5314402158002248,0.35968386526909146
2010-04-23,0.5516963644875253,0.5790628942032665
2011-02-25,1.5256435948121523e-05,-0.006189474100462
2012-03-16,0.009633958242447584,0.05982301125212253
2012-06-08,0.05901711717135232,0.0610762771483957
2011-05-20,0.492856002060581,0.4591273119844823
2011-07-15,0.12357451971777518,0.235947657838266
2011-07-01,0.03107103753935405,0.042406308690507544
2012-01-06,0.002469618388431059,-0.003844264489397453
2012-08-10,0.4694671985252662,0.4741716259681885
2012-10-19,0.2611482625943254,0.2422813883107251
2011-04-15,0.09596490634884901,0.11000177347780493
2010-02-19,0.05439730343181844,0.03410921388462196
2010-05-28,0.018983267125899136,0.018014685427750976
2010-04-09,0.44650887388535243,0.41886288798309934
2011-05-13,0.05258907215854379,0.051730913924228794
2012-09-28,0.10948128392667125,0.1099714558362832
2012-10-19,0.49950904514228217,0.4849976314524911
2010-03-26,0.013284094904377883,0.011548530454000172
2012-05-11,0.005607496160463621,0.011467831113098903
2012-01-13,0.002845806363115821,-0.005122305064246824
2010-05-07,0.07770968734202373,0.05832722964997128
2010-12-10,0.08069967389711774,0.3590012366010118
2010-04-30,0.07107478704901771,0.09057558113557729
2012-06-08,0.2048693320622386,0.14709963495661516
2011-04-01,0.2961577971795661,0.292657595394183
2010-03-26,0.09689293747967528,0.10169093779348426
2012-10-26,0.00461775205900035,0.007435107657026485
2012-02-24,0.03613218835843224,0.03886741701191454
2010-04-02,0.0836843000828246,0.09089404157407799
2011-01-21,0.015440612742450198,0.017730489893104995
2011-02-25,0.12876239516698101,0.19989244079114155
2010-07-02,0.050487395022663376,0.0713019209454826
2012-08-24,0.7067780359001806,0.38620527615660105
2010-02-26,0.3877854774673437,0.39713048067115686
2010-10-08,0.0760674900743827,0.08403864042983589
2011-03-18,0.05761311272801844,0.07176905310596027
2011-07-08,0.13444534883497183,0.12926143094027598
2011-12-09,0.3062278695775397,0.2637604159133309
2012-06-29,0.1020596463420702,0.15221940674345635
2010-11-26,0.7823503103104095,0.795803303247065
2010-07-09,0.01737666820880371,0.018140858433680407
2010-03-19,0.1651322265682448,0.23640709015130312
2012-10-12,0.0194974502509615,0.028317127780232987
2011-06-03,0.07174016007987226,0.06005295241457098
2010-12-17,0.25411298394170784,0.308303467990247
2012-07-27,0.19935694809705515,0.19988201101763092
2011-08-26,0.09887352524555304,0.12054915753610995
2011-03-18,0.7278853837570913,0.7325541650880254
2010-11-05,0.16408777920995854,0.149417054485518
2010-05-28,0.6011577298313354,0.6110706907777015
2010-12-17,0.2598059711216285,0.2212156923393751
2012-09-28,0.17986032251830705,0.1727563678281694
2011-11-18,0.0038627646476216875,0.015341260730143524
2010-03-12,0.7821273739220505,0.7742899585251131
2010-07-02,0.2453332486669861,0.25537354013961444
2010-02-19,0.061748568987541684,0.048699325290147755
2012-01-27,0.9364768738545647,1.018458203283255
2011-09-30,0.14554007645810985,0.19619518346005815
2011-12-16,0.3765744710621146,0.2843161800922651
2010-02-19,0.02715233262658925,0.03563230706911025
2012-10-12,0.2545167984355418,0.3595405457783558
2011-07-29,0.01592497022246083,0.05252292686706994
2011-04-29,0.00042608064359618667,-0.0029235697739675715
2012-03-16,0.0479549641006441,0.05550383090104294
2010-09-24,0.23419838699612874,0.3128712123984476
2010-02-12,0.40508833751304707,0.4224221644715893
2011-09-16,0.032335397487883506,0.03705288490829517
2010-09-03,0.2833566853015098,0.3509466322696735
2010-04-30,0.5385179650718331,0.26458381927803476
2012-10-19,0.07788479274200488,0.09901186435431875
2011-02-04,0.4069342288174008,0.3951913272342189
2011-04-01,0.10924556511900434,0.12072181593326636
2011-09-02,0.08301136755668043,0.08477984391840998
2010-09-17,0.7386217913035018,0.7175739012656841
2011-04-29,0.04593245549725124,0.04020891002267568
2011-04-29,0.21643797131735068,0.18393030460587045
2011-10-28,0.516616320428038,0.534738146238662
2011-07-22,0.2818561942092067,0.27091786194436107
2012-03-16,0.10344894413093157,0.09019171729242093
2012-03-02,0.007793152416743156,0.01737228973545868
2010-04-23,0.41276191245884547,0.40666346397562414
2012-04-20,0.007356900815848222,0.006266594611335385
2010-09-03,0.08874833725464971,0.05105947307630654
2012-10-19,0.1147119048856056,0.10019921243461738
2010-05-07,0.02768836956530703,0.042782334075976536
2010-03-05,0.12327337691451092,0.12145885899386855
2012-05-11,0.0026072012027019563,0.008242351631580824
2010-02-26,0.3155364946317963,0.3164575747637368
2010-12-03,0.00016493444268239483,0.019058986977781522
2012-04-06,0.1415845361864793,0.1605285012584181
2010-05-14,0.5699163974799117,0.270950220623285
2011-01-14,0.12295656533919182,0.1774605371551452
2012-03-16,0.0001632850982555709,-0.005081671669714183
2010-06-11,0.037316280211522924,0.035875563807869604
2010-11-19,0.27708683990830746,0.25708931409952385
2011-09-02,0.13030645644122604,0.16214385099399653
2012-04-20,0.017803436079244405,0.014441836735043623
2010-07-23,0.5140838895060187,0.5322841251704125
2012-08-24,0.6899558223095277,0.6679416607997419
2012-08-10,0.0507787792047356,0.06447972420849801
2012-08-10,1.0995629512159657e-06,0.01467516887220821
2012-03-23,0.48455911236681204,0.5365140424062877
2010-09-10,0.2845153497613536,0.32412566237675744
2012-03-30,0.08189943452226327,0.09779976439549642
2010-11-12,0.4453698641132616,0.50913980076922
2010-03-05,0.04100009098883422,0.060124247346216464
2010-12-17,0.7207883921338366,0.7296209805839338
2010-02-26,0.018307723137745827,0.04962840809752578
2012-07-06,0.08422459782797832,0.0810950899711873
2011-06-24,0.33516204396657445,0.37649654611611716
2010-06-25,0.2732521141159418,0.31447556174986424
2010-04-02,0.0001946226423652259,0.007863780348414728
2010-10-22,0.009787072383404408,0.017192679044001125
2012-06-01,0.9292435364253595,0.8139300660782807
2010-04-30,0.09300831901839818,0.09240676427215355
2010-12-10,0.2532920227532562,0.31917340508243974
2011-07-22,0.6032991286788284,0.5442451586841797
2012-03-30,0.4936270705801212,0.4931329379462017
2012-08-17,0.0064736768752839974,0.04034510857930229
2010-07-30,0.15986765660319166,0.22261942650475497
2012-05-04,0.08519413746021301,0.11219279856385889
2011-04-15,0.2531067463959763,0.29378480542542906
2012-07-06,0.04133834404170203,0.06268792474190299
2012-04-13,0.44606602490675024,0.4600402488805653
2011-03-25,0.06484809950165059,0.06413988451113184
2011-10-21,0.028632756695032645,0.026972419799270675
2010-03-26,0.22749861248900097,0.25765416045404876
2011-02-04,0.004471647631857528,0.06223566448227036
2010-04-23,0.059579131284792586,0.06671709097633194
2011-07-15,0.001881352209530517,0.0057216127659618365
2011-12-09,0.43443704713469017,0.4877898121302442
2011-05-06,0.03692414857404554,0.07285564315980597
2010-06-11,0.020190724691703167,0.027807184780620275
2011-10-28,0.12111149870705144,0.11565762628896437
2010-11-26,0.08032307358632629,0.05979327866810635
2010-05-07,0.21421822860958345,0.2509782329299757
2011-06-24,0.039798543573892974,0.08546960975189322
2012-09-14,0.37052041489808846,0.3530629038039379
2010-08-13,0.009283472551747494,0.018910014904315986
2012-03-02,0.3271676715297588,0.40272765445827385
2010-02-12,0.0011383225452463283,-0.0014028167694313254
2010-05-14,0.09894430961053757,0.14245442439573797
2010-06-25,0.18638966476799637,0.2504655519866601
2011-10-07,0.358907380788821,0.32514112565023545
2010-05-07,0.6301192558487816,0.5317086883196609
2010-03-12,0.1551655130876855,0.11412475061942384
2012-07-20,0.22386277014543646,0.2273287044165988
2011-10-07,0.22399430536347567,0.24229512673666065
2012-05-18,0.029315722733106665,0.012692126905782253
2010-05-28,0.8107290679637112,0.8461538177698404
2010-05-07,0.001693326944872587,0.006531192758944648
2011-12-09,0.14326480582130618,0.13581228199563444
2012-04-13,0.1321770879119822,0.16197863414950664
2011-09-09,0.07366054677417094,0.09290655354581112
2012-02-24,0.10588502584935054,0.10553665830415326
2010-12-24,0.05293213579932317,0.08256762623971348
2011-09-23,0.11379734340093171,0.1244495410841644
2012-08-31,0.6195766462725228,0.5263864356824657
2011-07-22,0.0080923709848428,0.008035709035998373
2011-05-13,0.0951040860034158,0.09498364420022387
2011-08-26,0.4961541411327533,0.45480091897491715
2010-04-23,0.00022596018647488093,0.0010293616193512989
2011-07-15,0.10422578535596565,0.16092026130705595
2012-03-16,0.30826879586036543,0.3401626571545515
2011-06-03,0.06109281713251027,0.0808225661203732
2010-06-25,0.6508675964021201,0.7049398419231938
2011-06-17,0.04375133493814546,0.047536053821970015
2010-08-13,0.15365361402976355,0.16058911505987705
2010-12-03,0.023083949707090178,0.03744140879392699
2010-04-23,0.45053052537942484,0.507120804428566
2011-10-07,0.07578998787456956,0.07943157038947657
2010-04-02,0.1063508282045594,0.09055758535381475
2010-08-06,0.4211862140095866,0.4100025754235199
2011-08-26,0.019116451688365167,0.02413087483727594
2010-10-01,0.039940112303862026,0.05411311224805537
2010-08-06,0.23922105311191438,0.22983876323350483
2012-05-18,0.00606134076857801,0.012315198701531749
2012-09-21,0.2110821376273466,0.17929549185278493
2010-07-16,0.007517574452094655,0.01875666361547168
2011-10-28,0.4333744569877088,0.37133200089578633
2010-04-30,0.18062987913878933,0.16531508215972046
2011-07-08,0.5344220930785537,0.6668998297979032
2012-08-03,0.0008659058240825728,0.01076749534713528
2012-06-15,0.36726254731900443,0.36480461289583666
2011-04-15,0.29874465646767057,0.33847851407750795
2011-12-23,0.0011959121548162646,0.012241957116791546
2011-10-21,0.013425663634346939,0.047069684098232756
2012-05-18,0.15334326238678284,0.13474660433149932
2012-05-11,0.003716522775109963,0.008613618767919995
2010-02-19,0.05720215107500148,0.046023761240807204
2010-07-23,0.07066973554686351,0.07336882383708332
2012-09-28,0.003263502839208986,0.010356346302136998
2010-08-13,0.1147462662278311,0.10407383350573607
2011-08-19,0.016960621077137368,0.02676982374300163
2011-09-30,0.04365292405401164,0.05689939072946437
2011-04-15,0.013968023060034215,0.020121099669313303
2011-12-09,0.4169596314704813,0.3689359989755836
2012-04-20,0.1443062293814766,0.12916703887900383
2011-01-21,0.03238212891331019,0.0647675223279709
2012-02-10,0.3470708605097189,0.34542283937167007
2011-08-26,0.2830413856252486,0.24404790085578032
2012-02-10,0.43937972004577486,0.4573610033895896
2012-03-09,0.008478317580719605,0.013827011609097717
2011-02-04,0.1431198009571146,0.15583853315867557
2010-11-26,0.22503229278942355,0.13829359004041653
2010-04-23,0.39984438435332925,0.4151976447112746
2012-02-17,0.42904162917844235,0.3507876267120347
2012-01-06,0.16389782971013597,0.14845640835976948
2011-04-29,0.9418133277475538,0.9438761217664311
2012-04-20,0.005071734112483641,0.0007919384336725344
2011-10-14,0.00038484703292558794,0.011151032224839597
2010-07-09,0.050909764641299204,0.06292426452290023
2010-08-06,0.037275458936959036,0.029758042421368813
2011-03-04,0.29649275154358024,0.25353343224416935
2010-05-28,0.0675482137737303,0.07438833566712422
2010-06-04,0.021022269173560242,0.02922652975402773
2011-02-11,0.04908888839408557,0.041373581157417405
2011-04-01,0.11237904463923204,0.15926405715596204
2011-09-30,0.000958406557353616,0.0030048704403533577
2012-03-09,0.026018408333147783,0.021059339474266636
2010-05-07,0.0007936095600401231,0.01946939729375785
2010-02-26,0.8841625549884561,0.7827609248612113
2011-01-28,0.34644548408121484,0.35474849312210566
2010-10-22,0.21826228369878686,0.20572655471281465
2011-07-08,0.014821833691653413,0.03099877038798038
2010-12-31,0.042065155152455784,0.05639280486901477
2010-02-26,0.029342936916149257,0.0686489113019837
2012-06-08,0.032876657350619565,0.05246234123728666
2010-02-12,0.31860028934999063,0.1283776310310234
2010-03-26,0.1379882781091586,0.1219127043324022
2010-02-26,0.0009986780504419007,-0.0042624241922544215
2011-07-08,0.7338279717269379,0.7265763724870027
2011-04-15,0.000445872776718074,0.0001079883922407987
2012-10-12,0.4191135378465445,0.46580295959801354
2010-04-02,0.17558535920934829,0.20279537275054338
2011-01-28,0.04318258600162901,0.0560942598373968
2010-12-24,0.8767244239595868,0.2759626557838848
2010-03-26,0.021235309495358335,0.011123398348279245
2011-07-22,0.2810701441444562,0.39495074698604427
2011-01-07,0.15146479652999925,0.1303036828269457
2010-10-15,0.02392305368423686,0.0312697645386848
2012-05-04,0.21987135663252252,0.24960550064938314
2011-11-04,0.14733236406859185,0.15791867285481231
2010-02-26,0.03309602015938715,0.030813695759889015
2012-09-28,0.13464478206524863,0.10070852111487305
2012-06-29,0.026870569620340158,0.056558522768017205
